type,addr,func_code,register,data,frame
response,5,3,,00 01 02 0e 00 0c 00 00 00 2f 01 29 01 05 00 3e 00 64,05 03 12 00 01 02 0e 00 0c 00 00 00 2f 01 29 01 05 00 3e 00 64 f4 f6
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cf 3b 64 3e cf df 3b 3f 2b 02 0c 43 6b 33 33 43 6a 66 66 43 6b e6 66 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cc 00 00 43 cb 59 9a 42 47 eb 85 42 9f 99 9a 43 6c 00 00 c2 62 66 66 c2 c7 00 00 c3 ad e6 66 c3 37 00 00 c2 68 66 66 c2 d5 33 33 44 1c c6 66 43 bc e6 66 42 ba cc cd 43 1b cc cd bd f3 b6 46 bf 1e b8 52 bf 1d 70 a4 bf 22 0c 4a 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cf 3b 64 3e cf df 3b 3f 2b 02 0c 43 6b 33 33 43 6a 66 66 43 6b e6 66 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cc 00 00 43 cb 59 9a 42 47 eb 85 42 9f 99 9a 43 6c 00 00 c2 62 66 66 c2 c7 00 00 c3 ad e6 66 c3 37 00 00 c2 68 66 66 c2 d5 33 33 44 1c c6 66 43 bc e6 66 42 ba cc cd 43 1b cc cd bd f3 b6 46 bf 1e b8 52 bf 1d 70 a4 bf 22 0c 4a 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec f6 9c
both,5,6,49009,1d 34,05 06 bf 71 1d 34 f5 06
both,5,6,49009,1d 34,05 06 bf 71 1d 34 f5 06
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,3,32000,,05 03 7d 00 00 1f 1d ea
response,5,3,,56 31 30 30 52 30 30 32 43 30 30 53 50 43 30 30 30 42 30 32 33 00 00 00 00 00 00 00 00 00 00 00 00 41 04 00 00 01 4c 53 32 31 31 37 30 30 36 33 39 39 00 00 00 00 00 00 00 00 60 e8 97 9d,05 03 3e 56 31 30 30 52 30 30 32 43 30 30 53 50 43 30 30 30 42 30 32 33 00 00 00 00 00 00 00 00 00 00 00 00 41 04 00 00 01 4c 53 32 31 31 37 30 30 36 33 39 39 00 00 00 00 00 00 00 00 60 e8 97 9d cb 2c
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cc 6a 7f 3e cc cc cd 3f 2b 85 1f 43 6b 19 9a 43 6a 99 9a 43 6b cc cd 43 6b 19 9a 43 cb 99 9a 43 cb a6 66 43 cb e6 66 43 cb 59 9a 42 47 eb 85 42 89 66 66 43 62 99 9a c2 6a 00 00 c2 c6 99 9a c3 af 8c cd c3 39 b3 33 c2 67 33 33 c2 d6 cc cd 44 1b f3 33 43 ba 73 33 42 bb 66 66 43 1d 00 00 bd f7 ce d9 bf 1e 35 3f bf 1b e7 6d bf 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 8f 86
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cc cc cd 3e d0 e5 60 3f 2b 02 0c 43 6a e6 66 43 6a 4c cd 43 6b cc cd 43 6a cc cd 43 cb 73 33 43 cb 8c cd 43 cb c0 00 43 cb 19 9a 42 47 eb 85 42 93 66 66 43 67 33 33 c2 6c 66 66 c2 c4 99 9a c3 ae c0 00 c3 37 e6 66 c2 66 66 66 c2 d8 00 00 44 1c c0 00 43 bb 4c cd 42 bf 00 00 43 1c cc cd bd e9 78 d5 bf 1d 70 a4 bf 20 00 00 bf 21 47 ae 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cc cc cd 3e d0 e5 60 3f 2b 02 0c 43 6a e6 66 43 6a 4c cd 43 6b cc cd 43 6a cc cd 43 cb 73 33 43 cb 8c cd 43 cb c0 00 43 cb 19 9a 42 47 eb 85 42 93 66 66 43 67 33 33 c2 6c 66 66 c2 c4 99 9a c3 ae c0 00 c3 37 e6 66 c2 66 66 66 c2 d8 00 00 44 1c c0 00 43 bb 4c cd 42 bf 00 00 43 1c cc cd bd e9 78 d5 bf 1d 70 a4 bf 20 00 00 bf 21 47 ae 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 02 2a
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,16,40601,00 00 13 88 00 00 13 88 1c 9a 1c 9a,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 9a 1c 9a e3 a7
response,5,16,40601,,05 10 9e 99 00 06 be 48
error,0,0,0,,ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec b1 bc
request,5,3,41051,,05 03 a0 5b 00 05 d7 9e
response,5,3,,38 6d 43 80 00 00 00 08 00 02,05 03 0a 38 6d 43 80 00 00 00 08 00 02 9e 5b
request,11,3,2214,,0b 03 08 a6 00 0a 27 24
response,11,3,,40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 17 0a,0b 03 14 40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 17 0a b0 a8
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd 70 a4 3e cd 4f df 3f 2a c0 83 43 6b 00 00 43 6a 4c cd 43 6b e6 66 43 6a cc cd 43 cb 80 00 43 cb 99 9a 43 cb cc cd 43 cb 19 9a 42 47 eb 85 42 87 cc cd 43 63 80 00 c2 6e 66 66 c2 c7 99 9a c3 af 59 9a c3 39 4c cd c2 64 66 66 c2 d8 66 66 44 1c 13 33 43 ba 99 9a 42 bb cc cd 43 1d 19 9a bd ef 9d b2 bf 1d f3 b6 bf 1e f9 db bf 21 89 37 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd 70 a4 3e cd 4f df 3f 2a c0 83 43 6b 00 00 43 6a 4c cd 43 6b e6 66 43 6a cc cd 43 cb 80 00 43 cb 99 9a 43 cb cc cd 43 cb 19 9a 42 47 eb 85 42 87 cc cd 43 63 80 00 c2 6e 66 66 c2 c7 99 9a c3 af 59 9a c3 39 4c cd c2 64 66 66 c2 d8 66 66 44 1c 13 33 43 ba 99 9a 42 bb cc cd 43 1d 19 9a bd ef 9d b2 bf 1d f3 b6 bf 1e f9 db bf 21 89 37 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec d7 1f
error,0,0,0,,07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 3d d4
request,5,3,32051,,05 03 7d 33 00 09 6c 2b
response,5,3,,00 01 02 0e 00 0c 00 00 00 30 01 29 01 05 00 3e 00 64,05 03 12 00 01 02 0e 00 0c 00 00 00 30 01 29 01 05 00 3e 00 64 78 c6
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd d2 f2 3e ce d9 17 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b cc cd 43 6a cc cd 43 cb 73 33 43 cb 8c cd 43 cb c0 00 43 cb 19 9a 42 47 e1 48 42 98 cc cd 43 69 4c cd c2 6c 00 00 c2 c3 99 9a c3 ad 0c cd c3 34 80 00 c2 64 66 66 c2 d9 00 00 44 1c c0 00 43 bb cc cd 42 bc 33 33 43 1d 19 9a be 01 06 25 bf 1f 3b 64 bf 1e 76 c9 bf 1e f9 db 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd d2 f2 3e ce d9 17 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b cc cd 43 6a cc cd 43 cb 73 33 43 cb 8c cd 43 cb c0 00 43 cb 19 9a 42 47 e1 48 42 98 cc cd 43 69 4c cd c2 6c 00 00 c2 c3 99 9a c3 ad 0c cd c3 34 80 00 c2 64 66 66 c2 d9 00 00 44 1c c0 00 43 bb cc cd 42 bc 33 33 43 1d 19 9a be 01 06 25 bf 1f 3b 64 bf 1e 76 c9 bf 1e f9 db 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 25 3a
request,5,3,32351,,05 03 7e 5f 00 09 ac 72
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,05 03 12 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 b7 06
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd d2 f2 3e ce d9 17 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b cc cd 43 6a cc cd 43 cb 73 33 43 cb 8c cd 43 cb c0 00 43 cb 19 9a 42 47 e1 48 42 94 66 66 43 69 e6 66 c2 6f 99 9a c2 c7 66 66 c3 aa f3 33 c3 30 e6 66 c2 62 cc cd c2 d8 66 66 44 1d 4c cd 43 bc 73 33 42 bd 33 33 43 1d 99 9a be 01 06 25 bf 1f 3b 64 bf 1e 76 c9 bf 1e f9 db 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd d2 f2 3e ce d9 17 3f 2c 8b 44 43 6a e6 66 43 6a 4c cd 43 6b cc cd 43 6a cc cd 43 cb 73 33 43 cb 8c cd 43 cb c0 00 43 cb 19 9a 42 47 e1 48 42 94 66 66 43 69 e6 66 c2 6f 99 9a c2 c7 66 66 c3 aa f3 33 c3 30 e6 66 c2 62 cc cd c2 d8 66 66 44 1d 4c cd 43 bc 73 33 42 bd 33 33 43 1d 99 9a be 01 06 25 bf 1f 3b 64 bf 1e 76 c9 bf 1e f9 db 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 4d 70
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 83 b3
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d1 ca c1 3e cf df 3b 3f 2d 0e 56 43 6a e6 66 43 6a 4c cd 43 6b cc cd 43 6a cc cd 43 cb 73 33 43 cb 8c cd 43 cb c0 00 43 cb 19 9a 42 47 eb 85 42 8f 33 33 43 68 80 00 c2 6d 33 33 c2 cb 00 00 c3 ae a6 66 c3 39 00 00 c2 5f 99 9a c2 d8 cc cd 44 1d 53 33 43 bc 73 33 42 bc 66 66 43 1e 19 9a be 03 12 6f bf 21 47 ae bf 20 00 00 bf 22 0c 4a 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d1 ca c1 3e cf df 3b 3f 2d 0e 56 43 6a e6 66 43 6a 4c cd 43 6b cc cd 43 6a cc cd 43 cb 73 33 43 cb 8c cd 43 cb c0 00 43 cb 19 9a 42 47 eb 85 42 8f 33 33 43 68 80 00 c2 6d 33 33 c2 cb 00 00 c3 ae a6 66 c3 39 00 00 c2 5f 99 9a c2 d8 cc cd 44 1d 53 33 43 bc 73 33 42 bc 66 66 43 1e 19 9a be 03 12 6f bf 21 47 ae bf 20 00 00 bf 22 0c 4a 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec f1 11
both,5,6,40210,01 f4,05 06 9d 12 01 f4 07 f0
response,5,134,,02,05 86 02 82 60
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cf be 77 3e cf 5c 29 3f 2d d2 f2 43 6b 00 00 43 6a 4c cd 43 6b cc cd 43 6a e6 66 43 cb 80 00 43 cb 8c cd 43 cb cc cd 43 cb 26 66 42 47 eb 85 42 94 66 66 43 69 b3 33 c2 6d 33 33 c2 c8 00 00 c3 af c0 00 c3 3a 00 00 c2 60 00 00 c2 da cc cd 44 1e 06 66 43 bd 73 33 42 bc 99 9a 43 1e 99 9a bd fd f3 b6 bf 1f be 77 bf 1f be 77 bf 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 12 f0
request,5,3,32231,,05 03 7d e7 00 1a 6d de
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 35 00 02 00 03 58 99 00 03 4e ed 00 00 03 a2,05 03 34 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 35 00 02 00 03 58 99 00 03 4e ed 00 00 03 a2 99 c0
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d0 62 4e 3e cc cc cd 3f 2d d2 f2 43 6b 19 9a 43 6a 80 00 43 6b cc cd 43 6b 33 33 43 cb 99 9a 43 cb 99 9a 43 cb e6 66 43 cb 59 9a 42 47 eb 85 42 99 99 9a 43 6a 00 00 c2 63 99 9a c2 c8 66 66 c3 b0 80 00 c3 3b e6 66 c2 5f 33 33 c2 da 66 66 44 1e 06 66 43 be 33 33 42 ba 33 33 43 1e 66 66 bd eb 85 1f bf 1c ed 91 bf 1f be 77 bf 22 8f 5c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d0 62 4e 3e cc cc cd 3f 2d d2 f2 43 6b 19 9a 43 6a 80 00 43 6b cc cd 43 6b 33 33 43 cb 99 9a 43 cb 99 9a 43 cb e6 66 43 cb 59 9a 42 47 eb 85 42 99 99 9a 43 6a 00 00 c2 63 99 9a c2 c8 66 66 c3 b0 80 00 c3 3b e6 66 c2 5f 33 33 c2 da 66 66 44 1e 06 66 43 be 33 33 42 ba 33 33 43 1e 66 66 bd eb 85 1f bf 1c ed 91 bf 1f be 77 bf 22 8f 5c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 42 46
request,5,3,32051,,05 03 7d 33 00 09 6c 2b
response,5,3,,00 01 02 0e 00 0c 00 00 00 2f 01 29 01 05 00 3e 00 64,05 03 12 00 01 02 0e 00 0c 00 00 00 2f 01 29 01 05 00 3e 00 64 f4 f6
request,5,3,32201,,05 03 7d c9 00 09 4c 1a
response,5,3,,00 01 02 03 00 00 ff ff ff fe 01 1e 00 ff 00 10 00 64,05 03 12 00 01 02 03 00 00 ff ff ff fe 01 1e 00 ff 00 10 00 64 16 94
request,5,16,40601,00 00 13 88 00 00 13 88 1c 9f 1c 9f,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 9f 1c 9f 33 a5
response,5,16,40601,,05 10 9e 99 00 06 be 48
error,0,0,0,,ff 28 f6 c0 30 00 00 32
response,11,3,,3f ce 14 7b 3e cb c6 a8 3f 2c cc cd 43 6b 33 33 43 6a 99 9a 43 6b cc cd 43 6b 4c cd 43 cb a6 66 43 cb a6 66 43 cb f3 33 43 cb 73 33 42 47 eb 85 42 94 33 33 43 69 19 9a c2 66 66 66 c2 ca 99 9a c3 ae 99 9a c3 38 cc cd c2 5e cc cd c2 d9 66 66 44 1c d3 33 43 bc 4c cd 42 b9 cc cd 43 1d b3 33 bd eb 85 1f bf 1c ac 08 bf 1f 3b 64 bf 22 8f 5c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce 14 7b 3e cb c6 a8 3f 2c cc cd 43 6b 33 33 43 6a 99 9a 43 6b cc cd 43 6b 4c cd 43 cb a6 66 43 cb a6 66 43 cb f3 33 43 cb 73 33 42 47 eb 85 42 94 33 33 43 69 19 9a c2 66 66 66 c2 ca 99 9a c3 ae 99 9a c3 38 cc cd c2 5e cc cd c2 d9 66 66 44 1c d3 33 43 bc 4c cd 42 b9 cc cd 43 1d b3 33 bd eb 85 1f bf 1c ac 08 bf 1f 3b 64 bf 22 8f 5c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 72 49
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 5a 00 01 00 00 00 6d 00 01 00 04 27 e2 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 5a 00 01 00 00 00 6d 00 01 00 04 27 e2 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 69 24
error,0,0,0,,ac 08 bf 1f 3b 64 bf 22 8f 5c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 96 71
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cf 9d b2 3e cb c6 a8 3f 2d 4f df 43 6b 33 33 43 6a 99 9a 43 6b e6 66 43 6b 4c cd 43 cb b3 33 43 cb b3 33 43 cc 00 00 43 cb 73 33 42 47 eb 85 42 9d 33 33 43 6c 00 00 c2 65 33 33 c2 c7 cc cd c3 b0 66 66 c3 3b cc cd c2 5f 99 9a c2 da 00 00 44 1e 46 66 43 bf 26 66 42 b8 33 33 43 1e 80 00 bd ef 9d b2 bf 1d 2f 1b bf 1d f3 b6 bf 22 d0 e5 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cf 9d b2 3e cb c6 a8 3f 2d 4f df 43 6b 33 33 43 6a 99 9a 43 6b e6 66 43 6b 4c cd 43 cb b3 33 43 cb b3 33 43 cc 00 00 43 cb 73 33 42 47 eb 85 42 9d 33 33 43 6c 00 00 c2 65 33 33 c2 c7 cc cd c3 b0 66 66 c3 3b cc cd c2 5f 99 9a c2 da 00 00 44 1e 46 66 43 bf 26 66 42 b8 33 33 43 1e 80 00 bd ef 9d b2 bf 1d 2f 1b bf 1d f3 b6 bf 22 d0 e5 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 48 e9
request,5,3,32351,,05 03 7e 5f 00 09 ac 72
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,05 03 12 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 b7 06
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cf 1a a0 3e ca 3d 71 3f 2c cc cd 43 6b 19 9a 43 6a 80 00 43 6b cc cd 43 6b 33 33 43 cb 99 9a 43 cb 99 9a 43 cb e6 66 43 cb 59 9a 42 47 eb 85 42 a3 99 9a 43 6e 19 9a c2 62 66 66 c2 c7 66 66 c3 b0 73 33 c3 3c 00 00 c2 5f 33 33 c2 d9 cc cd 44 1e 73 33 43 bf cc cd 42 b8 99 9a 43 1d b3 33 bd ed 91 68 bf 1c 6a 7f bf 1f be 77 bf f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 97 97
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d e0 00 01 00 00 00 6f 00 01 00 04 27 e2 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d e0 00 01 00 00 00 6f 00 01 00 04 27 e2 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 70 94
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d1 ca c1 3e cb 43 96 3f 2d 0e 56 43 6b 19 9a 43 6a 66 66 43 6b b3 33 43 6b 33 33 43 cb 8c cd 43 cb 8c cd 43 cb e6 66 43 cb 4c cd 42 47 eb 85 42 8d 66 66 43 64 99 9a c2 65 33 33 c2 c9 33 33 c3 af 80 00 c3 3a 80 00 c2 61 99 9a c2 d8 00 00 44 1c 73 33 43 bb f3 33 42 b8 33 33 43 1d b3 33 bd eb 85 1f bf 1c 6a 7f bf 1c 28 f6 bf 23 53 f8 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d1 ca c1 3e cb 43 96 3f 2d 0e 56 43 6b 19 9a 43 6a 66 66 43 6b b3 33 43 6b 33 33 43 cb 8c cd 43 cb 8c cd 43 cb e6 66 43 cb 4c cd 42 47 eb 85 42 8d 66 66 43 64 99 9a c2 65 33 33 c2 c9 33 33 c3 af 80 00 c3 3a 80 00 c2 61 99 9a c2 d8 00 00 44 1c 73 33 43 bb f3 33 42 b8 33 33 43 1d b3 33 bd eb 85 1f bf 1c 6a 7f bf 1c 28 f6 bf 23 53 f8 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec a2 27
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce 14 7b 3e c9 ba 5e 3f 2c 49 ba 43 6b 19 9a 43 6a 66 66 43 6b cc cd 43 6b 4c cd 43 cb 99 9a 43 cb 99 9a 43 cb f3 33 43 cb 59 9a 42 47 eb 85 42 96 00 00 43 6a e6 66 c2 67 33 33 c2 cc 00 00 c3 af b3 33 c3 3b b3 33 c2 5e 66 66 c2 d7 cc cd 44 1d e6 66 43 be 33 33 42 b7 cc cd 43 1f 33 33 bd f7 ce d9 bf 1d b2 2d bf 1d f3 b6 bf 23 53 f8 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce 14 7b 3e c9 ba 5e 3f 2c 49 ba 43 6b 19 9a 43 6a 66 66 43 6b cc cd 43 6b 4c cd 43 cb 99 9a 43 cb 99 9a 43 cb f3 33 43 cb 59 9a 42 47 eb 85 42 96 00 00 43 6a e6 66 c2 67 33 33 c2 cc 00 00 c3 af b3 33 c3 3b b3 33 c2 5e 66 66 c2 d7 cc cd 44 1d e6 66 43 be 33 33 42 b7 cc cd 43 1f 33 33 bd f7 ce d9 bf 1d b2 2d bf 1d f3 b6 bf 23 53 f8 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec fd 8a
request,5,16,40601,00 00 13 88 00 00 13 88 1c a3 1c a3,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c a3 1c a3 f3 b8
response,5,16,40601,,05 10 9e 99 00 06 be 48
error,0,0,0,,ff 28 f6 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 68 44
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d e0 00 01 00 00 00 6f 00 01 00 04 27 e2 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d e0 00 01 00 00 00 6f 00 01 00 04 27 e2 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 70 94
request,11,3,2102,,0b 03 08 36 00 50 a7 32
